Game Turn, Player, Enemy, Operation Name, Value
40, 5, -1, Settle New City, 172.0
40, 5, -1, Civilian Builder Capture, 0.0
40, 5, -1, Settle New City, 195.0
40, 5, -1, Naval Superiority, 100.0
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
40, 2, -1, Civilian Builder Capture, 0.0
40, 2, -1, Settle New City, 182.0
40, 2, -1, Naval Superiority, 100.0
40, 2, -1, CITY VALUES, 1450.1, LOC_CITY_NAME_MEROE
40, 2, -1, CITY VALUES, 1393.0, LOC_CITY_NAME_NIANI
40, 2, -1, CITY VALUES, 1447.0, LOC_CITY_NAME_BABYLON_STK
40, 2, -1, CITY VALUES, 937.5, LOC_CITY_NAME_RA_KEDET
40, 2, -1, CITY VALUES, 930.8, LOC_CITY_NAME_PRESLAV
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
40, 2, -1, CITY VALUES, 112.8, LOC_CITY_NAME_VATICAN_CITY
40, 2, -1, CITY VALUES, 122.0, LOC_CITY_NAME_SEDEINGA
40, 2, -1, CITY VALUES, 1037.9, LOC_CITY_NAME_MEMPHIS
40, 2, -1, CITY VALUES, 592.2, LOC_CITY_NAME_YEREVAN
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 2, -1, CITY VALUES, 1208.8, LOC_CITY_NAME_KUMASI
40, 2, -1, CITY VALUES, 1314.9, LOC_CITY_NAME_BORSIPPA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 2, -1, CITY VALUES, 827.5, LOC_CITY_NAME_TIMBUKTU
40, 2, -1, CITY VALUES, 1414.9, LOC_CITY_NAME_JOHANNESBURG
40, 2, -1, CITY VALUES, 1110.0, LOC_CITY_NAME_BABYLON
40, 2, -1, CITY VALUES, 490.2, LOC_CITY_NAME_SWENETT
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 2, -1, CITY VALUES, 1194.7, LOC_CITY_NAME_KERMA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 2, -1, CITY VALUES, 1309.8, LOC_CITY_NAME_KARKAR
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 2, -1, CITY VALUES, 738.7, LOC_CITY_NAME_WALATA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 2, -1, CITY VALUES, 930.6, LOC_CITY_NAME_LISBON
40, 2, -1, CITY VALUES, 898.0, LOC_CITY_NAME_KUMBI_SALEH
40, 2, -1, CITY VALUES, 1085.2, LOC_CITY_NAME_VILNIUS
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 2, -1, CITY VALUES, 509.5, LOC_CITY_NAME_IWNW
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
40, 2, -1, CITY VALUES, 591.5, LOC_CITY_NAME_GAO
40, 2, -1, CITY VALUES, 473.3, LOC_CITY_NAME_NEKHEN
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 2, -1, CITY VALUES, 643.6, LOC_CITY_NAME_AWDAGHUST
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 2, -1, CITY VALUES, 343.9, LOC_CITY_NAME_DUR_KURIGALZU
40, 2, -1, CITY VALUES, 202.4, LOC_CITY_NAME_AKHETATEN
40, 2, -1, CITY VALUES, 558.9, LOC_CITY_NAME_ESHNUNNA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 2, -1, CITY VALUES, 420.9, LOC_CITY_NAME_KIRINA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 2, -1, CITY VALUES, 396.0, LOC_CITY_NAME_SENA
40, 2, 15, MINOR CIV LEVY, 167.8, 319.3
40, 3, -1, Civilian Builder Capture, 0.0
40, 3, -1, Settle New City, 211.0
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEROE
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
40, 3, -1, CITY VALUES, 40.3, LOC_CITY_NAME_BABYLON_STK
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VATICAN_CITY
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KUMASI
40, 3, -1, CITY VALUES, 201.0, LOC_CITY_NAME_CHENNAI
40, 3, -1, CITY VALUES, 1120.1, LOC_CITY_NAME_BORSIPPA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JOHANNESBURG
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LISBON
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CALCUTTA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NEKHEN
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ESHNUNNA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
40, 4, -1, Civilian Builder Capture, 0.0
40, 4, -1, Settle New City, 252.0
40, 4, -1, CITY VALUES, 1225.8, LOC_CITY_NAME_NIANI
40, 4, -1, CITY VALUES, 909.2, LOC_CITY_NAME_BABYLON_STK
40, 4, -1, CITY VALUES, 299.6, LOC_CITY_NAME_PATNA
40, 4, -1, CITY VALUES, 145.1, LOC_CITY_NAME_RA_KEDET
40, 4, -1, CITY VALUES, 879.3, LOC_CITY_NAME_PRESLAV
40, 4, -1, CITY VALUES, 428.1, LOC_CITY_NAME_HATTUSA
40, 4, -1, CITY VALUES, 989.6, LOC_CITY_NAME_VATICAN_CITY
40, 4, -1, CITY VALUES, 566.6, LOC_CITY_NAME_MEMPHIS
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 4, -1, CITY VALUES, 237.5, LOC_CITY_NAME_YEREVAN
40, 4, -1, CITY VALUES, 747.6, LOC_CITY_NAME_KUMASI
40, 4, -1, CITY VALUES, 1083.0, LOC_CITY_NAME_CHENNAI
40, 4, -1, CITY VALUES, 1560.6, LOC_CITY_NAME_BORSIPPA
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 4, -1, CITY VALUES, 443.9, LOC_CITY_NAME_TIMBUKTU
40, 4, -1, CITY VALUES, 1181.0, LOC_CITY_NAME_JOHANNESBURG
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 4, -1, CITY VALUES, 639.7, LOC_CITY_NAME_BABYLON
40, 4, -1, CITY VALUES, 238.2, LOC_CITY_NAME_SWENETT
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 4, -1, CITY VALUES, 520.5, LOC_CITY_NAME_KARKAR
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 4, -1, CITY VALUES, 678.9, LOC_CITY_NAME_WALATA
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 4, -1, CITY VALUES, 590.2, LOC_CITY_NAME_LISBON
40, 4, -1, CITY VALUES, 443.4, LOC_CITY_NAME_KUMBI_SALEH
40, 4, -1, CITY VALUES, 768.3, LOC_CITY_NAME_VILNIUS
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 4, -1, CITY VALUES, 999.4, LOC_CITY_NAME_CALCUTTA
40, 4, -1, CITY VALUES, 366.9, LOC_CITY_NAME_GAO
40, 4, -1, CITY VALUES, 269.0, LOC_CITY_NAME_NEKHEN
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 4, -1, CITY VALUES, 277.8, LOC_CITY_NAME_AWDAGHUST
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ESHNUNNA
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 4, -1, CITY VALUES, 225.5, LOC_CITY_NAME_AKHETATEN
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 4, -1, CITY VALUES, 417.2, LOC_CITY_NAME_KIRINA
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
40, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
40, 2, -1, Civilian Builder Capture, 0.0
40, 2, -1, Settle New City, 182.0
40, 2, -1, Naval Superiority, 100.0
40, 2, -1, CITY VALUES, 1561.6, LOC_CITY_NAME_MEROE
40, 2, -1, CITY VALUES, 1393.0, LOC_CITY_NAME_NIANI
40, 2, -1, CITY VALUES, 1447.0, LOC_CITY_NAME_BABYLON_STK
40, 2, -1, CITY VALUES, 937.5, LOC_CITY_NAME_RA_KEDET
40, 2, -1, CITY VALUES, 930.8, LOC_CITY_NAME_PRESLAV
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
40, 2, -1, CITY VALUES, 112.8, LOC_CITY_NAME_VATICAN_CITY
40, 2, -1, CITY VALUES, 224.7, LOC_CITY_NAME_SEDEINGA
40, 2, -1, CITY VALUES, 1079.5, LOC_CITY_NAME_MEMPHIS
40, 2, -1, CITY VALUES, 592.2, LOC_CITY_NAME_YEREVAN
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 2, -1, CITY VALUES, 1208.8, LOC_CITY_NAME_KUMASI
40, 2, -1, CITY VALUES, 1314.9, LOC_CITY_NAME_BORSIPPA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 2, -1, CITY VALUES, 1036.2, LOC_CITY_NAME_TIMBUKTU
40, 2, -1, CITY VALUES, 1414.9, LOC_CITY_NAME_JOHANNESBURG
40, 2, -1, CITY VALUES, 1110.0, LOC_CITY_NAME_BABYLON
40, 2, -1, CITY VALUES, 523.0, LOC_CITY_NAME_SWENETT
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 2, -1, CITY VALUES, 1306.1, LOC_CITY_NAME_KERMA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 2, -1, CITY VALUES, 1309.8, LOC_CITY_NAME_KARKAR
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 2, -1, CITY VALUES, 978.2, LOC_CITY_NAME_WALATA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 2, -1, CITY VALUES, 930.6, LOC_CITY_NAME_LISBON
40, 2, -1, CITY VALUES, 898.0, LOC_CITY_NAME_KUMBI_SALEH
40, 2, -1, CITY VALUES, 1085.2, LOC_CITY_NAME_VILNIUS
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 2, -1, CITY VALUES, 734.7, LOC_CITY_NAME_IWNW
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 2, -1, CITY VALUES, 21.8, LOC_CITY_NAME_KAWA
40, 2, -1, CITY VALUES, 591.5, LOC_CITY_NAME_GAO
40, 2, -1, CITY VALUES, 482.1, LOC_CITY_NAME_NEKHEN
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 2, -1, CITY VALUES, 852.4, LOC_CITY_NAME_AWDAGHUST
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 2, -1, CITY VALUES, 560.4, LOC_CITY_NAME_DUR_KURIGALZU
40, 2, -1, CITY VALUES, 246.1, LOC_CITY_NAME_AKHETATEN
40, 2, -1, CITY VALUES, 776.4, LOC_CITY_NAME_ESHNUNNA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 2, -1, CITY VALUES, 454.9, LOC_CITY_NAME_KIRINA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 2, -1, CITY VALUES, 396.0, LOC_CITY_NAME_SENA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
40, 2, 15, MINOR CIV LEVY, 167.8, 319.3
40, 3, -1, Civilian Builder Capture, 0.0
40, 3, -1, Settle New City, 211.0
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEROE
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON_STK
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VATICAN_CITY
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KUMASI
40, 3, -1, CITY VALUES, 0.6, LOC_CITY_NAME_CHENNAI
40, 3, -1, CITY VALUES, 1119.2, LOC_CITY_NAME_BORSIPPA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JOHANNESBURG
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LISBON
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CALCUTTA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NEKHEN
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ESHNUNNA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
40, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MASHKAN_SHAPIR
40, 2, -1, Civilian Builder Capture, 0.0
40, 2, -1, Settle New City, 182.0
40, 2, -1, Naval Superiority, 100.0
40, 2, -1, CITY VALUES, 1561.6, LOC_CITY_NAME_MEROE
40, 2, -1, CITY VALUES, 1418.2, LOC_CITY_NAME_NIANI
40, 2, -1, CITY VALUES, 1447.0, LOC_CITY_NAME_BABYLON_STK
40, 2, -1, CITY VALUES, 937.5, LOC_CITY_NAME_RA_KEDET
40, 2, -1, CITY VALUES, 930.8, LOC_CITY_NAME_PRESLAV
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
40, 2, -1, CITY VALUES, 112.8, LOC_CITY_NAME_VATICAN_CITY
40, 2, -1, CITY VALUES, 224.7, LOC_CITY_NAME_SEDEINGA
40, 2, -1, CITY VALUES, 1079.5, LOC_CITY_NAME_MEMPHIS
40, 2, -1, CITY VALUES, 592.2, LOC_CITY_NAME_YEREVAN
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 2, -1, CITY VALUES, 1208.8, LOC_CITY_NAME_KUMASI
40, 2, -1, CITY VALUES, 1255.1, LOC_CITY_NAME_BORSIPPA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 2, -1, CITY VALUES, 1052.6, LOC_CITY_NAME_TIMBUKTU
40, 2, -1, CITY VALUES, 1479.4, LOC_CITY_NAME_JOHANNESBURG
40, 2, -1, CITY VALUES, 1174.5, LOC_CITY_NAME_BABYLON
40, 2, -1, CITY VALUES, 523.0, LOC_CITY_NAME_SWENETT
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 2, -1, CITY VALUES, 1506.1, LOC_CITY_NAME_KERMA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 2, -1, CITY VALUES, 1301.1, LOC_CITY_NAME_KARKAR
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 2, -1, CITY VALUES, 960.7, LOC_CITY_NAME_WALATA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 2, -1, CITY VALUES, 930.6, LOC_CITY_NAME_LISBON
40, 2, -1, CITY VALUES, 905.7, LOC_CITY_NAME_KUMBI_SALEH
40, 2, -1, CITY VALUES, 1085.2, LOC_CITY_NAME_VILNIUS
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 2, -1, CITY VALUES, 734.7, LOC_CITY_NAME_IWNW
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 2, -1, CITY VALUES, 21.8, LOC_CITY_NAME_KAWA
40, 2, -1, CITY VALUES, 599.2, LOC_CITY_NAME_GAO
40, 2, -1, CITY VALUES, 482.1, LOC_CITY_NAME_NEKHEN
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 2, -1, CITY VALUES, 852.4, LOC_CITY_NAME_AWDAGHUST
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 2, -1, CITY VALUES, 500.6, LOC_CITY_NAME_DUR_KURIGALZU
40, 2, -1, CITY VALUES, 246.1, LOC_CITY_NAME_AKHETATEN
40, 2, -1, CITY VALUES, 776.4, LOC_CITY_NAME_ESHNUNNA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 2, -1, CITY VALUES, 454.9, LOC_CITY_NAME_KIRINA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 2, -1, CITY VALUES, 404.7, LOC_CITY_NAME_SENA
40, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
40, 2, -1, CITY VALUES, 104.9, LOC_CITY_NAME_MASHKAN_SHAPIR
40, 2, 15, MINOR CIV LEVY, 167.8, 319.3
40, 0, -1, Civilian Builder Capture, 0.0
40, 0, -1, Settle New City, 222.0
40, 0, -1, Naval Superiority, 100.0
40, 0, -1, CITY VALUES, 929.6, LOC_CITY_NAME_MEROE
40, 0, -1, CITY VALUES, 1085.1, LOC_CITY_NAME_NIANI
40, 0, -1, CITY VALUES, 443.8, LOC_CITY_NAME_BABYLON_STK
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
40, 0, -1, CITY VALUES, 211.6, LOC_CITY_NAME_PRESLAV
40, 0, -1, CITY VALUES, 81.7, LOC_CITY_NAME_HATTUSA
40, 0, -1, CITY VALUES, 499.6, LOC_CITY_NAME_VATICAN_CITY
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
40, 0, -1, CITY VALUES, 502.0, LOC_CITY_NAME_KUMASI
